source,target,importance
SGK1,SGK1,0.99990666
GOLIM4,GOLIM4,0.9998158
GS1-600G8.5,GS1-600G8.5,1.0
C4orf45,C4orf45,1.0
SLC16A2,SLC16A2,1.0
RP11-360F5.1,RP11-360F5.1,1.0
CLDN7,CLDN7,0.99949634
SERPINB8,SERPINB8,1.0
RP11-435O5.7,RP11-435O5.7,1.0
DACT3,DACT3,1.0
RP11-544L8__B.4,RP11-544L8__B.4,1.0
XXbac-B33L19.4,XXbac-B33L19.4,1.0
PTK2B,PTK2B,0.9993996
AQP5,AQP5,1.0
CMTM6,CMTM6,1.0
LINC00333,LINC00333,1.0
AC003092.1,AC003092.1,1.0
PTGR1,PTGR1,1.0
LL22NC03-N95F10.1,LL22NC03-N95F10.1,1.0
BCAS1,BCAS1,1.0
FENDRR,FAM155A,0.4181567
STOX2,FAM155A,0.5591187
FAM155A,FAM155A,1.0
RP11-642C5.1,RP11-642C5.1,1.0
MT-ND1,MT-CYB,0.47704807
MT-ND3,MT-CYB,0.5075685
MT-CO1,MT-CYB,0.5120855
MT-ND2,MT-CYB,0.5882081
MT-CO2,MT-CYB,0.59895945
MT-ATP6,MT-CYB,0.61799186
MT-CO3,MT-CYB,0.66081184
MT-ND4,MT-CYB,0.6806266
MT-CYB,MT-CYB,1.0
AC007163.6,AC007163.6,1.0
RP11-816J6.3,RP11-816J6.3,1.0
MFGE8,MFGE8,0.9994752
LCP1,LCP1,0.99996525
PMEPA1,RP11-632L2.2,0.49720022
RP11-632L2.2,RP11-632L2.2,1.0
MAP3K13,MAP3K13,0.9999964
TIMP4,TIMP4,1.0
GOLGB1,GOLGB1,0.9997691
RP11-626G11.3,RP11-626G11.3,1.0
MAD1L1,MAD1L1,0.9999904
PGM1,PGM1,1.0
LINC00882,LINC00882,1.0
RP1-59D14.5,RP1-59D14.5,1.0
TWIST1,TWIST1,1.0
AC034228.2,AC034228.2,1.0
ZNF182,ZNF182,1.0
ITGA2B,ITGA2B,0.99972624
RP5-1021I20.5,RP5-1021I20.5,0.9998757
PLPP1,PLPP1,0.99999315
ZEB1,ZEB1,1.0
CSF2RA,CSF2RA,0.9996044
RP1-102K2.8,RP1-102K2.8,1.0
RP11-143M1.3,RP11-143M1.3,1.0
CNN1,CNN1,0.999827
SLCO1A2,SLCO1A2,0.99957037
RP5-965G21.4,RP5-965G21.4,1.0
UBC,UBC,0.9999151
CASP4,CASP4,0.9993933
LAD1,CNTNAP2,0.4048662
CNTNAP2,CNTNAP2,1.0
PCAT5,PCAT5,1.0
GIPC2,GIPC2,1.0
SWAP70,SWAP70,1.0
FAM111A,FAM111A,0.99959064
SLBP,SLBP,1.0
SYCE3,SYCE3,0.9996257
LIMS2,LIMS2,1.0
ESPN,ESPN,1.0
RP11-622C24.2,RP11-622C24.2,1.0
ARHGAP10,ARHGAP10,1.0
SNX10,SNX10,0.99958014
CCL22,CCL22,1.0
RANBP1,GADD45GIP1,0.4461474
GADD45GIP1,GADD45GIP1,0.9999917
RP11-55K13.1,RP11-55K13.1,1.0
RPL23,RPL23,1.0
RUNX2,RUNX2,0.9998248
LIFR,LIFR,1.0
MAP7D1,MAP7D1,1.0
CCDC189,CCDC189,1.0
PYY,PYY,1.0
CDH5,CDH5,1.0
LINC01376,LINC01376,1.0
BCORL1,BCORL1,1.0
TPP1,TPP1,1.0
MCF2L,MCF2L,1.0
C2orf78,C2orf78,1.0
BCAM,BCAM,0.9994102
ELF3,ELF3,1.0
TPT1,TPT1,1.0
KISS1,KISS1,1.0
LRRTM4,LRRTM4,1.0
TFAP2E,TFAP2E,1.0
RP11-20D14.6,RP11-20D14.6,1.0
CTSB,CTSB,1.0
RP11-1100L3.8,RP11-1100L3.8,1.0
IGLC6,IGLC6,1.0
CMYA5,CMYA5,1.0
LINC01480,LINC01480,1.0
FAM159A,FAM159A,1.0
UNC5B-AS1,UNC5B-AS1,1.0
IL2RA,IL2RA,1.0
TERF2IP,TERF2IP,0.9998506
FNIP2,FNIP2,1.0
CTB-133G6.1,CTB-133G6.1,1.0
ATP5O,ATP5O,1.0
RAN,PHB,0.40433893
NME1,PHB,0.43844798
RANBP1,PHB,0.4538089
PHB,PHB,0.99999213
EPAS1,EPAS1,0.99926406
MAP7,MAP7,0.9999021
RP11-1E4.1,RP11-1E4.1,0.9999063
CLEC4M,CLEC4M,0.99940735
GADD45A,GADD45A,0.9999716
CTD-2521M24.8,CTD-2521M24.8,1.0
AQP1,AQP1,0.99994695
USP30-AS1,USP30-AS1,1.0
DLGAP1-AS2,DLGAP1-AS2,0.99945444
POU2F2,POU2F2,0.9996019
POU6F2,POU6F2,0.9996838
WDR86,WDR86,1.0
GPR162,GPR162,1.0
PCP2,PCP2,0.9996215
CCDC146,CCDC146,1.0
AC005330.2,AC005330.2,1.0
PLCB2,PLCB2,1.0
ZNF318,ZNF318,1.0
CDKN2C,CDKN2C,0.9997575
B3GALT4,B3GALT4,0.9999139
CARF,CARF,0.9994852
SEMA6B,SEMA6B,1.0
P4HA1,P4HA1,0.99990445
TAC3,TAC3,0.9999728
ACTG2,ACTG2,1.0
TCTE1,TCTE1,1.0
S100A4,S100A4,0.9997069
EPHB6,EPHB6,0.99935466
CTC-203F4.2,CTC-203F4.2,1.0
SLC46A3,SLC46A3,0.9994712
NR6A1,NR6A1,1.0
RP11-252E2.1,RP11-252E2.1,1.0
RAB9B,RAB9B,1.0
CHRFAM7A,CHRFAM7A,1.0
RP11-96H19.1,RP11-96H19.1,1.0
C19orf48,C19orf48,1.0
RFK,RFK,1.0
PDE2A,PDE2A,1.0
ANKRD10,ANKRD10,0.9998543
INPP5J,INPP5J,0.9995034
CCDC190,CCDC190,1.0
LRGUK,LRGUK,1.0
AC010226.4,AC010226.4,0.99977934
SYCE1L,SYCE1L,1.0
ZNF625,ZNF625,1.0
MSS51,MSS51,1.0
CLU,CLU,1.0
ZFYVE1,ZFYVE1,1.0
RP11-160E2.19,RP11-160E2.19,1.0
CTD-3193O13.13,CTD-3193O13.13,1.0
CDC34,CDC34,1.0
H1FNT,H1FNT,1.0
SCRG1,SCRG1,1.0
SPI1,SPI1,0.9997953
RP11-665G4.1,RP11-665G4.1,1.0
RP5-1050D4.2,RP5-1050D4.2,1.0
CHRNB4,CHRNB4,1.0
RP11-184I16.4,RP11-184I16.4,1.0
RP11-159F24.6,RP11-159F24.6,1.0
CA4,CA4,1.0
MYL6,MYL6,1.0
ARHGAP25,ARHGAP25,1.0
ZNF570,ZNF570,1.0
USP50,USP50,1.0
PTPRK,PTPRK,1.0
AP001046.5,AP001046.5,1.0
RP11-563J2.2,RP11-563J2.2,1.0
TMIGD2,TMIGD2,1.0
SLC44A4,SLC44A4,0.9995546
PTGIR,PTGIR,1.0
ALDH3B2,ALDH3B2,1.0
RP11-806L2.2,RP11-806L2.2,1.0
SGIP1,SGIP1,1.0
SNRPB,EIF5A,0.4013666
CYCS,EIF5A,0.42243
HMGB1,EIF5A,0.4268992
YBX1,EIF5A,0.43971416
RAN,EIF5A,0.44071814
HSPE1,EIF5A,0.4768817
NME1,EIF5A,0.47945178
PTMA,EIF5A,0.4967368
RANBP1,EIF5A,0.5482222
EIF5A,EIF5A,1.0
CDA,CDA,1.0
RP11-576N17.5,RP11-576N17.5,1.0
CLDN19,CLDN19,1.0
CTB-138E5.1,CTB-138E5.1,1.0
EGR3,EGR3,1.0
TAPBP,TAPBP,0.99986935
FOXA3,FOXA3,1.0
CTD-3194G12.2,CTD-3194G12.2,0.99950385
C21orf62-AS1,C21orf62-AS1,1.0
RP11-693J15.6,RP11-693J15.6,0.99966824
RP11-380L11.4,RP11-380L11.4,1.0
RP11-739N10.1,RP11-739N10.1,1.0
INPP1,INPP1,1.0
TTC39A-AS1,TTC39A-AS1,1.0
PTPN13,PTPN13,1.0
CYP21A2,CYP21A2,1.0
PTTG1,UBE2S,0.40201887
NUCKS1,UBE2S,0.4074144
PTMA,UBE2S,0.41319966
TUBA1B,UBE2S,0.41504127
TOP2A,UBE2S,0.4242595
PLK1,UBE2S,0.43296644
TPX2,UBE2S,0.44407162
CDC20,UBE2S,0.4575387
HMGB1,UBE2S,0.46378672
H2AFZ,UBE2S,0.4712192
BIRC5,UBE2S,0.48320997
CKS2,UBE2S,0.48413375
PHF19,UBE2S,0.4878178
CENPF,UBE2S,0.50016457
CKS1B,UBE2S,0.50209284
RANBP1,UBE2S,0.50928575
HMGB2,UBE2S,0.5440352
UBE2S,UBE2S,0.9999968
RP11-347P5.1,RP11-347P5.1,1.0
RP11-329B9.5,RP11-329B9.5,1.0
BEX5,BEX5,1.0
KCNN2,KCNN2,1.0
RP11-10N23.5,RP11-10N23.5,1.0
SERINC2,SERINC2,1.0
PVALB,PVALB,1.0
LIMS1,LIMS1,1.0
REEP1,REEP1,1.0
AC003075.4,AC003075.4,1.0
RPS23,RPS19,0.409837
RPL28,RPS19,0.41588426
RPL13A,RPS19,0.4326891
RPS12,RPS19,0.4359387
RPS28,RPS19,0.44454658
RPS16,RPS19,0.4598022
RPS18,RPS19,0.4759683
RPL18A,RPS19,0.4974529
RPS19,RPS19,1.0
KIZ-AS1,KIZ-AS1,1.0
PSRC1,PSRC1,0.99994045
RPL3,EIF3E,0.4107448
EEF1A1,EIF3E,0.41530368
EIF3E,EIF3E,0.99998665
M1AP,M1AP,0.99956554
COLQ,COLQ,0.9994073
RREB1,RREB1,0.99999404
RP11-297A16.2,RP11-297A16.2,1.0
MAPK1,MAPK1,0.9999474
RP11-16N11.2,RP11-16N11.2,1.0
DUSP22,DUSP22,1.0
RP4-569D19.8,RP4-569D19.8,1.0
PGAM1,PGAM1,0.9999555
IL10RB,IL10RB,1.0
LST1,NCF1,0.40537503
PRG2,NCF1,0.4224164
PLEK,NCF1,0.43202454
CLC,NCF1,0.53928185
SRGN,NCF1,0.54526156
NCF1,NCF1,0.9996832
SCIMP,SCIMP,1.0
HLA-DMB,HLA-DMB,1.0
RP4-635E18.8,RP4-635E18.8,1.0
HMOX1,HMOX1,1.0
RP11-476B1.1,AMIGO2,0.4173608
AMIGO2,AMIGO2,1.0
MEIS1-AS2,MEIS1-AS2,1.0
CTD-2196E14.5,CTD-2196E14.5,1.0
NKILA,NKILA,1.0
VWA3B,VWA3B,1.0
TMSB15B,TMSB15B,1.0
RP11-306O13.1,RP11-306O13.1,1.0
GSTM2,GSTM2,1.0
FAM46A,FAM46A,0.99944556
CNTN2,CNTN2,1.0
NGRN,NGRN,0.999513
RP11-616M22.7,RP11-616M22.7,1.0
CTB-186G2.1,CTB-186G2.1,1.0
TBCA,TBCA,0.99999696
JADE1,JADE1,1.0
C7orf61,C7orf61,0.9996578
IGFALS,IGFALS,1.0
STIL,STIL,1.0
RAN,TPI1,0.40099892
RANBP1,TPI1,0.4179859
TPI1,TPI1,1.0
TNNI1,SMTNL2,0.5648216
SMTNL2,SMTNL2,1.0
CDRT4,CDRT4,1.0
RP11-890B15.2,RP11-890B15.2,1.0
LA16c-321D4.2,LA16c-321D4.2,1.0
RP13-539J13.1,RP13-539J13.1,1.0
CACNA1A,CACNA1A,1.0
EPHX2,EPHX2,1.0
ADH1B,ADH1B,1.0
AKAP9,AKAP9,0.999978
WDR83OS,WDR83OS,1.0
JARID2,JARID2,0.9997942
LINC00685,LINC00685,0.9999665
TYROBP,CD84,0.40352437
LST1,CD84,0.40591586
CD84,CD84,0.99957955
DTL,DTL,0.9999958
RP11-81A22.5,RP11-81A22.5,1.0
KRTDAP,KRTDAP,1.0
SULT2A1,SULT2A1,0.999721
VTN,VTN,1.0
TM6SF2,TM6SF2,1.0
NECAP2,NECAP2,0.99985856
RP11-308B16.2,RP11-308B16.2,1.0
SNRPB,HSPE1,0.4408207
YBX1,HSPE1,0.44294626
SRM,HSPE1,0.44449452
MALAT1,HSPE1,0.4456056
NDUFS5,HSPE1,0.4515628
PA2G4,HSPE1,0.4588376
SNRPD1,HSPE1,0.4601396
SNRPF,HSPE1,0.4636305
H2AFZ,HSPE1,0.46610975
RAN,HSPE1,0.46954057
EIF5A,HSPE1,0.4768817
ATP5G3,HSPE1,0.48645467
HMGB1,HSPE1,0.49082386
CYCS,HSPE1,0.49368274
RPS26,HSPE1,0.49474075
SLIRP,HSPE1,0.51466525
SNRPG,HSPE1,0.53154993
NME1,HSPE1,0.5471759
PTMA,HSPE1,0.6176142
RANBP1,HSPE1,0.6262173
HSPE1,HSPE1,1.0
AC005932.1,AC005932.1,1.0
RPL22,RPL22,1.0
PABPC1,PABPC1,0.9999967
BSN-AS2,BSN-AS2,1.0
RN7SL832P,RN7SL832P,0.9997075
SNU13,SNU13,1.0
RP11-11C20.3,RP11-11C20.3,1.0
PRDX2,PRDX2,1.0
SLC2A12,SLC2A12,0.9999401
RP11-637A17.2,RP11-637A17.2,0.99967235
PCDHA10,PCDHA10,1.0
NCOA1,NCOA1,1.0
CYTH4,CYTH4,1.0
HHIP-AS1,HHIP-AS1,1.0
TMA16,TMA16,0.99997425
RPS6,RPS7,0.40477884
RPL10A,RPS7,0.41608244
RPL7A,RPS7,0.4169372
RPL14,RPS7,0.43291095
RPS27A,RPS7,0.44372013
RPL5,RPS7,0.45060164
RPS3,RPS7,0.4510958
RPS18,RPS7,0.47545296
RPS7,RPS7,1.0
LINC00598,LINC00598,1.0
TEX26-AS1,TEX26-AS1,1.0
TMEM150B,TMEM150B,1.0
RPL27A,RPS23,0.40049678
RPS12,RPS23,0.40338427
RPS8,RPS23,0.40755677
RPS19,RPS23,0.409837
RPL34,RPS23,0.41238055
RPL10A,RPS23,0.41523877
RPS27A,RPS23,0.42402086
RPL32,RPS23,0.43376967
RPS16,RPS23,0.43814176
RPS3,RPS23,0.44560787
RPL18A,RPS23,0.44595045
RPL19,RPS23,0.44677973
RPL14,RPS23,0.4473468
RPS6,RPS23,0.4523796
RPS14,RPS23,0.46299654
RPL13A,RPS23,0.4757864
RPS18,RPS23,0.53809404
RPS23,RPS23,1.0
RP13-49I15.6,RP13-49I15.6,1.0
IFITM2,IFITM2,0.9999716
DCC,DCC,1.0
RP11-467L13.7,RP11-467L13.7,0.9996142
PARD6G-AS1,PARD6G-AS1,0.9995596
EGR2,EGR2,1.0
GAPDH,GAPDH,1.0
CH507-216K13.2,SLC17A8,0.45031017
SLC17A8,SLC17A8,1.0
ALPP,ALPP,1.0
RP1-212P9.3,RP1-212P9.3,1.0
DSCR8,DSCR8,0.9999635
AC109333.10,AC109333.10,1.0
ABCA6,ABCA6,1.0
RGS16,RGS16,0.9999218
RP11-1152H15.1,TFPI2,0.42533404
APP,TFPI2,0.42685577
THSD7A,TFPI2,0.43289408
PAEP,TFPI2,0.48714626
TFPI2,TFPI2,1.0
H2AFV,H2AFV,1.0
ACAT2,ACAT2,0.99992484
RAB7B,RAB7B,1.0
ADORA2A-AS1,ADORA2A-AS1,1.0
ACVR1C,ACVR1C,1.0
CES4A,CES4A,1.0
TXLNB,TXLNB,0.9999154
RP11-92C4.3,RP11-92C4.3,1.0
RP11-76E17.2,RP11-76E17.2,0.9997669
CTD-2020K17.1,CTD-2020K17.1,0.9999752
TNNT1,TNNT1,0.9999563
RGMB,RGMB,1.0
SRP9,SRP9,0.9999778
ODF3L1,ODF3L1,1.0
ENSA,ENSA,1.0
GRIK1-AS1,GRIK1-AS1,1.0
HMGB1,ENO1,0.4136672
PA2G4,ENO1,0.42333177
NME1,ENO1,0.4248944
RAN,ENO1,0.44352835
PTMA,ENO1,0.4474582
RANBP1,ENO1,0.4902778
ENO1,ENO1,1.0
IFITM3,IFITM3,1.0
RAMP1,RAMP1,1.0
B3GALT6,B3GALT6,0.9998785
RP11-505P4.7,RP11-505P4.7,1.0
FRMD6-AS1,FRMD6-AS1,1.0
UGT2B11,UGT2B11,1.0
CDC42SE1,CDC42SE1,1.0
AP000769.7,AP000769.7,1.0
RP11-44N12.2,RP11-44N12.2,1.0
NCOA7,NCOA7,1.0
GLRX5,GLRX5,1.0
HAP1,HAP1,0.9993536
CTC-573N18.1,RP11-242J7.1,0.40365213
RP11-242J7.1,RP11-242J7.1,1.0
SUCNR1,SUCNR1,1.0
HOXB2,HOXB2,0.9998307
TMEM190,TMEM190,1.0
HOXB9,HOXB9,1.0
CPNE5,CPNE5,1.0
CKM,CKM,1.0
MCTS1,MCTS1,1.0
DSC2,DSC2,1.0
FLJ35934,FLJ35934,0.9995445
LCMT1-AS2,LCMT1-AS2,1.0
ST3GAL6,ST3GAL6,1.0
AC005477.1,AC005477.1,1.0
AC004824.2,AC004824.2,1.0
SPARC,SPARC,1.0
FLJ27354,FLJ27354,1.0
PPIAL4G,PPIAL4G,1.0
LMO7-AS1,LMO7-AS1,1.0
PTGIS,PTGIS,1.0
KLRC4,KLRC4,1.0
APOBEC3A,APOBEC3A,1.0
FAM122C,FAM122C,1.0
TEX30,TEX30,1.0
DUSP15,DUSP15,1.0
GAMT,GAMT,0.9999327
FRAS1,FRAS1,0.9997096
FAM84A,FAM84A,1.0
VAT1,VAT1,0.9998965
RP11-91K8.5,RP11-91K8.5,1.0
AP000692.10,AP000692.10,1.0
IL34,IL34,1.0
FRZB,FRZB,1.0
RP11-1299A16.3,RP11-1299A16.3,1.0
NHLH1,NHLH1,0.99952364
ISG15,ISG15,0.99966073
TRERNA1,TRERNA1,1.0
PKHD1L1,PKHD1L1,1.0
FAM84B,FAM84B,1.0
AQP8,AQP8,1.0
CD3G,CD3G,0.9997851
CRHBP,CRHBP,1.0
CREB3L2,CREB3L2,0.9997531
CCS,CCS,1.0
TRIB1,TRIB1,1.0
IGFBP7,IGFBP7,1.0
TMPO,TMPO,0.9998878
RP11-268G12.3,RP11-268G12.3,1.0
S100A5,S100A5,0.999649
TLCD2,TLCD2,0.99975383
PTMS,PTMS,0.999969
PCDHGA1,PCDHGA1,1.0
ASPM,ASPM,1.0
PRAP1,PRAP1,1.0
CTA-390C10.9,CTA-390C10.9,1.0
SNPH,SNPH,1.0
TRBV30,TRBV30,1.0
POU4F1,POU4F1,0.9995712
FAM131A,FAM131A,0.99974495
PGAM4,PGAM4,1.0
IL11,IL11,0.9999454
F2RL2,F2RL2,1.0
TENM1,TENM1,1.0
SLC7A8,SLC7A8,1.0
RP11-269G24.6,RP11-269G24.6,1.0
OR6C76,OR6C76,0.99926037
ASGR2,ASGR2,1.0
TMEM229B,TMEM229B,1.0
CTD-2184C24.2,CTD-2184C24.2,1.0
C1RL,C1RL,0.9997975
PLEKHH2,PLEKHH2,0.99977505
LINC00694,LINC00694,0.9997988
ANKRD35,ANKRD35,1.0
CSRP3,RP11-521D12.1,0.4116554
BANCR,RP11-521D12.1,0.46658435
RP11-521D12.1,RP11-521D12.1,1.0
NUTM1,NUTM1,1.0
RP11-874J12.4,RP11-874J12.4,1.0
SEMA7A,SEMA7A,0.9998075
PIANP,PIANP,1.0
SLC12A8,SLC12A8,1.0
APOL3,APOL3,1.0
EXOSC8,EXOSC8,1.0
TMEM119,TMEM119,1.0
CTD-2555A7.3,CTD-2555A7.3,1.0
PHF19,HMGB1,0.4327868
SNRPD1,HMGB1,0.44373855
CACYBP,HMGB1,0.4477895
HSP90AA1,HMGB1,0.45034438
NME1,HMGB1,0.45403928
HMGN2,HMGB1,0.45639867
UBE2S,HMGB1,0.4637867
SNRPB,HMGB1,0.4692987
SNRPG,HMGB1,0.47030756
ANP32B,HMGB1,0.47758868
STMN1,HMGB1,0.48521337
CKS1B,HMGB1,0.4857348
PA2G4,HMGB1,0.48899314
HSPE1,HMGB1,0.49082386
HMGB2,HMGB1,0.4989323
TUBA1B,HMGB1,0.50081134
RAN,HMGB1,0.5146295
H2AFZ,HMGB1,0.59120613
PTMA,HMGB1,0.6384437
RANBP1,HMGB1,0.6601116
HMGB1,HMGB1,1.0
CALM3,CALM3,1.0
RANBP1,EIF1AX,0.43711278
PTMA,EIF1AX,0.43871066
EIF1AX,EIF1AX,1.0
RP11-661A12.5,RP11-661A12.5,0.99943817
LINC01003,LINC01003,1.0
TYROBP,AIF1,0.40158585
LST1,AIF1,0.46904826
AIF1,AIF1,0.9998106
FAM234A,FAM234A,0.99957275
RBPMS,RBPMS,1.0
MGP,MGP,1.0
PTH2R,PTH2R,1.0
COMMD6,COMMD6,1.0
CXXC5,CXXC5,1.0
SLC26A4-AS1,SLC26A4-AS1,1.0
KLF7,KLF7,1.0
KIF6,KIF6,1.0
HBQ1,HBQ1,1.0
ID3,ID3,1.0
COLGALT2,COLGALT2,1.0
SYNPO,SYNPO,1.0
DUSP23,DUSP23,0.9997708
RPL14,EEF1B2,0.4001429
RPS6,EEF1B2,0.40130115
RPS3,EEF1B2,0.41218168
RPS18,EEF1B2,0.44096196
EEF1B2,EEF1B2,1.0
RPL8,RPL8,1.0
MIR3681HG,MIR3681HG,1.0
C1orf111,C1orf111,1.0
MET,MET,0.99993736
SIDT1,SIDT1,1.0
LINC00881,LINC00881,1.0
RNASEL,RNASEL,1.0
CTD-2545M3.8,CTD-2545M3.8,1.0
RP11-178F10.2,RP11-178F10.2,1.0
AC064834.1,AC064834.1,1.0
VASP,VASP,0.9997231
PROK1,PROK1,1.0
MDGA2,MDGA2,1.0
CYBA,CYBA,1.0
MYL9,MYL9,0.99946254
SLC7A4,SLC7A4,1.0
TNS2,TNS2,1.0
SKAP1,SKAP1,1.0
NPIPB8,NPIPB8,1.0
DENND4A,DENND4A,1.0
CDKN3,CDKN3,1.0
TSGA13,TSGA13,1.0
CPLX3,CPLX3,1.0
ADCK1,ADCK1,1.0
BTBD19,BTBD19,1.0
PTGDR2,PTGDR2,0.9996096
RP11-796E2.4,RP11-796E2.4,0.99975204
AC145343.2,AC145343.2,1.0
RAB40A,RAB40A,1.0
RP11-195M16.3,RP11-195M16.3,1.0
LINC00276,LINC00276,1.0
MUC4,MUC4,0.99972916
SH3BGRL,SH3BGRL,1.0
GSN,GSN,0.99995226
GATS,GATS,1.0
RP11-266L9.5,RP11-266L9.5,1.0
CKLF,CKLF,0.9998603
CAMK2A,CAMK2A,1.0
FSTL4,FSTL4,1.0
KCNJ6,KCNJ6,1.0
CHPT1,CHPT1,1.0
RP5-858L17.1,RP5-858L17.1,1.0
RP1-253P7.4,RP1-253P7.4,1.0
RP11-461A8.5,RP11-461A8.5,1.0
SIRPB1,SIRPB1,1.0
THUMPD3-AS1,THUMPD3-AS1,0.9999539
ORAI3,ORAI3,0.99949574
DSC3,DSC3,1.0
CHRM5,CHRM5,1.0
CD63,CD63,1.0
RNF130,RNF130,0.99974597
AXL,AXL,0.99950826
ADIPOQ-AS1,ADIPOQ-AS1,1.0
VSIG8,VSIG8,1.0
MYBPC1,MYBPC1,1.0
STAR,STAR,1.0
LINC01226,LINC01226,1.0
AMHR2,AMHR2,1.0
ARIH2OS,ARIH2OS,1.0
PDIA4,PDIA4,0.9997576
ITGA6,ITGA6,1.0
IGHEP2,IGHEP2,1.0
NOVA1-AS1,NOVA1-AS1,1.0
NOD2,NOD2,1.0
IL9R,IL9R,1.0
NR2F1-AS1,NR2F1-AS1,1.0
TP53AIP1,TP53AIP1,1.0
OSR1,OSR1,1.0
RP11-351D16.3,RP11-351D16.3,0.9995691
MBP,MBP,0.9992383
FAH,FAH,0.9999438
RP11-145M9.5,RP11-145M9.5,1.0
ACRC,ACRC,0.9999161
HESX1,HESX1,1.0
AC128709.3,AC128709.3,1.0
FAM81B,FAM81B,1.0
FAM3D,FAM3D,1.0
APOC1,APOC1,1.0
OS9,OS9,1.0
HIST1H2BE,HIST1H2BE,1.0
CTD-2008P7.8,CTD-2008P7.8,1.0
SALL4,SALL4,1.0
CTD-2619J13.17,CTD-2619J13.17,1.0
PLBD1-AS1,PLBD1-AS1,1.0
PPM1N,PPM1N,1.0
ARL5C,ARL5C,1.0
PPEF2,PPEF2,1.0
ARGLU1,ARGLU1,1.0
ESAM,ESAM,1.0
ITGB8,ITGB8,1.0
TRGC1,TRGC1,1.0
LYPD3,LYPD3,1.0
PRDX6,PRDX6,1.0
DPP6,DPP6,1.0
AC004540.5,AC004540.5,0.99990046
CD69,CD69,0.9992088
CHD5,CHD5,1.0
RP11-354P11.4,RP11-354P11.4,1.0
IL1A,IL1A,1.0
MAMDC2-AS1,MAMDC2-AS1,1.0
CCDC64B,CCDC64B,1.0
FECH,FECH,1.0
BDH1,BDH1,1.0
TP53INP1,TP53INP1,1.0
SLC2A3,SLC2A3,0.9997722
TRPV6,TRPV6,1.0
SLC22A18,SLC22A18,0.9999433
TAS2R20,TAS2R20,1.0
RP11-6N17.2,RP11-6N17.2,1.0
EGR1,EGR1,1.0
SULT1C2,SULT1C2,1.0
ASPA,ASPA,1.0
FHL2,FHL2,1.0
PTP4A3,PTP4A3,0.9997517
FBN3,FBN3,1.0
MZB1,MZB1,0.9999685
GATA1,GATA1,0.9998814
FAM155A,FENDRR,0.4181567
UCMA,FENDRR,0.50477743
STOX2,FENDRR,0.7316709
FENDRR,FENDRR,1.0
MB,MB,1.0
FBLN1,FBLN1,1.0
ZBTB25,ZBTB25,0.9999849
H3F3B,H3F3B,1.0
AC006116.17,AC006116.17,0.99926925
VWC2,VWC2,1.0
RP11-495P10.1,RP11-495P10.1,0.9992708
FBXL14,FBXL14,1.0
RP11-96O20.5,RP11-96O20.5,0.9992738
ENTPD2,ENTPD2,1.0
CD53,CD53,1.0
RP11-810P8.1,RP11-810P8.1,1.0
HMP19,HMP19,1.0
ARAP1-AS2,ARAP1-AS2,1.0
C2orf91,C2orf91,1.0
PRAM1,PRAM1,0.9999182
AC002128.5,AC002128.5,1.0
RNASET2,RNASET2,0.9999834
RP11-276E17.2,RP11-276E17.2,0.999833
EIF5A,SNRPB,0.4013666
SNRPG,SNRPB,0.40798613
NME1,SNRPB,0.418785
RAN,SNRPB,0.42540538
HSPE1,SNRPB,0.4408207
HMGB1,SNRPB,0.4692987
H2AFZ,SNRPB,0.4747148
PTMA,SNRPB,0.49788293
RANBP1,SNRPB,0.540106
SNRPB,SNRPB,1.0
HIST2H2BE,HIST2H2BE,1.0
PTH2,PTH2,1.0
VWA5A,VWA5A,1.0
OR8G5,OR8G5,1.0
AKT3,AKT3,1.0
LLNLR-246C6.1,LLNLR-246C6.1,1.0
PRICKLE1,PRICKLE1,0.99965274
SPRR2G,SPRR2G,1.0
DPYSL2,DPYSL2,1.0
CD34,CD34,1.0
PCDHGA6,PCDHGA6,1.0
RP11-697E2.11,RP11-697E2.11,1.0
RP11-466P24.6,RP11-466P24.6,1.0
TFEB,TFEB,1.0
CTD-2517M22.17,CTD-2517M22.17,1.0
THY1,THY1,1.0
FAM209A,FAM209A,0.99997205
CLEC6A,CLEC6A,1.0
VASH2,VASH2,1.0
AHNAK2,AHNAK2,1.0
RP11-1038A11.1,RP11-1038A11.1,1.0
DAB2IP,DAB2IP,0.9994462
UBASH3A,UBASH3A,1.0
MYH7B,MYH7B,0.9995438
RP11-960L18.1,RP11-960L18.1,0.9997625
F10-AS1,F10-AS1,1.0
RP11-936I5.1,RP11-936I5.1,1.0
RRP12,RRP12,0.99990207
LINC01353,LINC01353,0.99999595
SDCBP2-AS1,SDCBP2-AS1,1.0
MT-ND3,MT-ND1,0.46447733
MT-CYB,MT-ND1,0.47704807
MT-ATP6,MT-ND1,0.51768786
MT-CO1,MT-ND1,0.604546
MT-ND2,MT-ND1,0.6140854
MT-ND4,MT-ND1,0.63853186
MT-CO2,MT-ND1,0.66921717
MT-CO3,MT-ND1,0.7126504
MT-ND1,MT-ND1,1.0
CKMT2,CKMT2,1.0
ACTR2,ACTR2,0.99990934
RPS25,RPS25,1.0
PLK1,CDC20,0.40582868
UBE2S,CDC20,0.45753872
CDC20,CDC20,1.0
RHOXF1-AS1,RHOXF1-AS1,1.0
HDAC11-AS1,HDAC11-AS1,1.0
RP11-548P2.2,RP11-548P2.2,1.0
CD7,CD7,0.9997559
